O_order;O_code;O_dlots;O_Nlot;O_aval;O_daval;O_year_p;O_countryp_code;O_finstr;R_bids;O_dnegotiated;O_scope;O_catpro;E_GDP_1;E_DTF_1;E_distance
600;157602;1;3;1400;1;2018;TK;IPA;;0;1;3;1200,876;73,26;2516
601;157603;1;2;17000;1;2018;TK;IPA;;1;0;4;1200,876;73,26;3105
602;157604;0;1;8000;1;2018;LB;ENI;;0;0;3;43,95;71,96;3136
603;157605;1;2;8000;1;2018;LB;ENI;;1;0;3;43,95;71,96;3136
604;157606;1;2;4000;1;2018;BA;IPA;;0;0;2;19,2;69,76;1307
605;157607;1;3;2500;1;2018;MK;IPA;;0;1;1;11,02;74,43;1629
606;157608;1;4;2000;1;2018;MK;IPA;;0;0;2;11,02;74,43;1629
607;157609;0;1;400;1;2018;XK;EULEX;;0;1;1;7,35;67,7;1563
608;157610;1;1;400;1;2018;XK;EULEX;;0;1;1;7,35;67,7;1563
609;157611;0;1;5000;1;2018;TK;IPA;;0;0;2;1200,876;73,26;2516
610;157612;1;4;3000;1;2018;TK;IPA;;0;0;3;1200,876;73,26;2520
611;157613;1;2;2500;1;2018;LB;ENI;;0;0;3;43,95;71,96;3136
612;157614;1;4;1000;1;2018;LB;ENI;;0;0;3;43,95;71,96;3136
613;157615;1;2;4000;1;2018;MK;IPA;;0;0;2;11,02;74,43;1629
614;157616;1;5;1500;1;2018;MK;IPA;;0;0;4;11,02;74,43;1629
615;157617;0;1;3500;1;2018;MK;IPA;;0;1;2;11,02;74,43;1629
616;157618;1;1;21200;1;2018;TN;ENI;;1;0;1;48,9;82,17;1628
617;157619;0;1;62000;1;2018;SB;IPA;;0;0;3;42,22;72,13;1370
618;157620;1;1;9317;1;2018;SB;IPA;;0;0;4;42,22;72,13;1370
619;157621;0;1;2000;1;2018;XK;EULEX;;0;1;3;7,35;67,7;1563
